"Program","xPONENT","","FlexMAP 3D"
"Build","4.2.1441.0"
"Date","5/11/2016","10:03 AM"

"SN","FM3DD12335001"
"Batch","SCW0113644"
"Version","1"
"Operator","Admin"
"ComputerName","GLP5C1-010"
"Country Code","409"
"ProtocolName","PRISM MELANOMA"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"SampleVolume","40 uL"
"DDGate","6000 to 20000"
"SampleTimeout","0 sec"
"BatchStartTime","5/11/2016 10:03:56 AM"
"BatchStopTime","5/11/2016 1:48:56 PM"
"BatchDescription","<None>"
"ProtocolPlate","Name","Current 384-well plate","Type","384","Plates","1"
"ProtocolMicrosphere","Map","FlexMAP 3D Map","Type","MagPlex","Count","27"
"ProtocolReporterGain","Standard PMT"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"

"Most Recent Calibration and Verification Results:"
"Last F3DeCAL1 Calibration","Passed 5/9/2016 1:19:35 PM"
"Last F3DCAL2 Calibration","Passed 5/9/2016 1:20:12 PM"
"Last F3DCAL3 Calibration","Passed 5/9/2016 1:20:30 PM"
"Last F3DeVER1 Verification","Passed 5/9/2016 1:21:55 PM"
"Last F3DVER2 Verification","Passed 5/9/2016 1:22:30 PM"
"Last Fluidics Test","Passed 5/9/2016 1:23:19 PM"
""
"CALInfo:"
"Classification Calibrator Extended"
"Lot","ExpirationDate","CalibrationTime","DDTemp","CL1Temp","CL2Temp","CL3Temp","DDVolts","CL1Volts","CL2Volts","CL3Volts","DDRVal","CL1RVal","CL2RVal","CL3RVal","Result","MachineSerialNo"
"B50331","10/16/2017","5/9/2016 1:19:08 PM","21.89","21.96","21.6","22.3","69.33","99.24","104.52","99.77","476","1071","1310","1082","Pass","FM3DD12335001"
"B52059","12/23/2017","5/9/2016 1:19:43 PM","21.86","21.91","21.65","22.28","45.7","99.77","105.17","100.14","228","1091","1343","1097","Pass","FM3DD12335001"
"Reporter Calibrator"
"Lot","ExpirationDate","CalibrationTime","RP1(1)Volts","RP1(1)Val","RP1(2)Volts","RP1(2)Val","Result","MachineSerialNo"
"B51464","11/20/2017","5/9/2016 1:20:20 PM","636.76","3671.5","794.24","16757.5","Pass","FM3DD12335001"
"Lot","ExpirationDate","CalibrationTime","RP1Volts","RP1Val","Result","MachineSerialNo"
"B51465","12/14/2017","5/9/2016 1:20:37 PM","794.05","16946","Pass","FM3DD12335001"


"Samples","384","Min Events","100","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","Analyte 443","Analyte 444","Analyte 445","Analyte 446","Analyte 447","Analyte 448","Analyte 449","Analyte 450","Analyte 451","Analyte 452","Analyte 453","Analyte 454","Analyte 455","Analyte 456","Analyte 457","Analyte 458","Analyte 459","Analyte 460","Analyte 461","Analyte 462","Analyte 463","Analyte 464","Analyte 465","Analyte 466","Analyte 467","Analyte 468","Analyte 469","Total Events"
"Unknown53","13767","4631","12136","4803","8600","10994","8793","1792","107","6157.5","11980","4043","8153","12962","4172","9530","11342","5746","11064","8321","4286","9538","3610","6708","7912.5","12111","9725"
"Unknown54","18104.5","4683","11318","5748","10819","13262","11702.5","1718.5","7259","7586.5","13334","4206.5","8591.5","13495","5484","8237.5","11073.5","6575","8513","7724","4587","10826","2241","7721","6779","13461","7369"
"Unknown55","13922","7120.5","11587.5","5576.5","13210.5","8195.5","12595.5","1057","1285","9547","14204","3616","7210","12649","4020","10319","9574","5209","10090","8085","3128","11240.5","3097","7366","4432","13297","7173"
"Unknown56","7419","9343.5","10789","6729","9601","16587.5","14179","3344","3857","7345","10435","2320","8520","12244.5","7413","11986","10113","6241","11280.5","7885","3684","6613","3167","9110.5","6602.5","6954","9578"
"Unknown57","12829","8158","12204","4350.5","7009.5","12849.5","14947","2813","436.5","8423","13391","3401","11077","13086","9633.5","7062","9636.5","6427.5","8602.5","5530","5403","6731","3971.5","10806","9153","8903.5","11275"
"Unknown58","2458","585","3588","945","3408","1856","4677","42","329","1958.5","4711","695","1561","3749","1409.5","1679","2234","981","826.5","1054","731","1465.5","530.5","719","2435","4692","3757"
"Unknown59","11851.5","5275","10000","4826","7774.5","13443","13947.5","2212","212.5","8704","11881","2005.5","10717.5","14364","7217.5","8621","9959","5856","10550","6468.5","2344","5534","3456","8103","8126","7004.5","8243"
"Unknown60","14229.5","6267","11844.5","3519","11369","10182","12213","1141","8372.5","6688","11226","2750.5","5887.5","11710","7803","7661","8805","5864","7669","6220","2809","10070","2456","6211.5","7082","10239.5","7335.5"
"Unknown61","12740.5","6197.5","10166.5","4267.5","11334","12585","12501.5","1853","5009","8371","10924","3910","7077","11921","6903.5","10097","9878.5","6513","8399","8009","3997","8883","2347.5","6245","7405","10457","8253.5"
"Unknown62","20921","4948","11221","4416","12065","11316.5","12348","1855","7785","8362","12637","5163","4928.5","13707","5473","7843.5","11387.5","7473","8091.5","10191","4825","7625","3762","10212","5133","12246.5","10505"
"Unknown63","17013","8075","13495","3926","11722.5","11735","12270","2443","4691","8505.5","12103","3554","4973.5","14399","7857","9025","10613","8683","10324","8271.5","3354","8588.5","4636","5740.5","8588","12976","8456"
"Unknown64","18001","11150","11887","3106","8487","9412","15205","1685","3574","4024","11649","2463.5","12200","12886","5240.5","6098","8853","5949","6986","8396","2981","7849","3699.5","8244","6165","10527","8522"
"Unknown65","16153","10357.5","11696.5","4816","11823","7318.5","12923.5","813.5","443","5340","12607.5","2502","7632","12664.5","5454","6214.5","9542","5434","8892","7358","4384","6995","3661","6273","6389","12808","9461.5"
"Unknown66","17139.5","9879","12639","6730","12208.5","13210","16921","2082","4633","10417","13037","3109","8139.5","13998.5","9112","10121","9478","7377","11699","8381","4886.5","7644","3778","6065.5","9292","13071.5","8500"
"Unknown67","13490.5","6599.5","12961.5","5787","10851","6060","15128","916","182","4832","10818","4620","7446","12403.5","3098","8987","10096.5","4838","9923","7357","2191.5","7338","2429","6806","10168","11730","6826"
"Unknown68","15087","5036","10182","3890","9905","7708","11687","1049","7385.5","4793","12199","2863","8469.5","12745","3106.5","7803","9077.5","5073.5","7527","8104","2705","7151","2455","6298","5214","13536","7382.5"
"Unknown69","12431","7212","9932","6640","11237.5","7230","12834","1174","939","3705","13547","4149.5","7817","12391","5430","8530","9046","3271","9424","6319","2836","10101","2809.5","6298.5","8239.5","13239.5","8010"
"Unknown70","16645","6204","10009","4093.5","10326","8964","13453.5","1366","131.5","6193","13179.5","5273","5948","12195.5","6578","7085","9520","8302","8772","9045","3627","10062.5","3478","8765","6012","12124","10133.5"
"Unknown71","17311","3601","10793","4942.5","10912","12830","11463.5","815.5","3641","5607","11872","3019","8529.5","13309","5072","7599","9523","4172","8365.5","9673","3268","9290","4404.5","4714","9013","13367","7533"
"Unknown72","18093","6662","11900","4933","13595","11943","15138","2052.5","225.5","6291","12124","4018","6440","12732","8869","11324","7425","6055","8760","8217.5","5174","8276","1869","7392.5","6761","10208","9353"
"Unknown73","13619","5945","11440.5","4545","8983","10698","12384.5","1576","852.5","9162.5","10694.5","1691","5825.5","11937","8299","7398","9134","5404","8459.5","6751","4412","7450","3809","6338.5","3491","10057","8101.5"
"Unknown74","3213","606","4540","1178","5328.5","1883","10307","279.5","325","1644","3079.5","1054","1473","5042","1580","4543","4935.5","2478","2999.5","1715","313","3376","265","2637.5","850","3471.5","2962.5"
"Unknown75","17633","9707.5","13789","3290.5","12542","10725","13291.5","2220","6557.5","8761.5","13408","3285","6357","13200","6570","9113","10906","6546","10833","9233","4399","9884","4358","5859","8136","15097","9476.5"
"Unknown76","18185","6618","10321","6510","13012","12364","14673","1193.5","4309.5","6254","11154","3224","7330","12675","10562","7130","11574","7075","8158","8373","3067","10287","2214","8029","6719.5","10329.5","7381"
"Unknown77","16358","6042","9874","4916","10749.5","10313.5","11901.5","1549","157","8633","10881","3070","8409.5","11903","4151","8033","8653","4854.5","7370.5","8705.5","3582","8382","2192.5","7451","6946","10030.5","8349"
"Unknown78","18691","7153","13409","7163","9717","12290","17495","1750.5","1235","7905","14825.5","2840","8763.5","16110","8489","9935","10788","5312","8478","7560.5","3963.5","6904","4143","6563","7729.5","14127","10280"
"Unknown79","13940","5938","11245.5","4378","11014","9469","10722","1640","10109","3666","9976","2835.5","5568","10668","6636","7165","11322","7991.5","6927","7680.5","3299","8549","2606.5","7206.5","5933","10476","7540.5"
"Unknown80","17197","5046","8854.5","5645","12026","10375","15551","2845.5","176","6974","13169","3123","8615.5","13189","6295","7432","9148","6912","8606","7359.5","6132.5","9349","3406","7355","8379","12035.5","5921"
"Unknown81","15492","3926.5","10659.5","3086.5","10430","9179","9622","1963","3058.5","6514","10624","4624.5","6004.5","9817","4553","6010.5","9657","5973.5","8862","7893","3316.5","7944.5","3684","5015","5556","10712","6886"
"Unknown82","17082","8483","11579","4927.5","10460.5","9641","11281","1441","2756.5","2207.5","12639.5","2616","8324","14542","3368","10884","10848.5","4596","9793","8328","4153","9150","2721","6929","5952","13530","7877"
"Unknown83","15946.5","5460","11056.5","1946.5","13706.5","11790","13798","1398","6364","8719.5","11621","2988.5","8696","12727","4859","7690","10543","6959","8849.5","9545.5","4963","8086.5","3271","7559.5","4827","12179","8438"
"Unknown84","16997","6537.5","10813","3827","12582.5","10693","12299","988","2593","7090.5","13887","3107","7175","13352","5630","8776","10874.5","6652.5","8782.5","9283.5","2945","8955","3640","5717","7097","14405.5","10154.5"
"Unknown85","15718","7573","11238","6972","11555","9570","13088.5","1123","4543","8535","10978","4379","7886.5","12059.5","7130","6957","7474","6924.5","7822","6342","3695","10054","2642","5822.5","2664","11013","7421"
"Unknown86","15922.5","7699","11498","4351","11490.5","9062.5","13012.5","1403","187.5","6113","12635.5","3948","7832","11253","4930","7953.5","9125","6022","7208.5","8547","3362","6223","4143","6042","4624","12359","9087"
"Unknown87","16531.5","6063","10874","5696","9060.5","10072.5","13809","1566","6310","12120","12946","4645","6455.5","13747","5947","11042","9185","8082.5","8098.5","8902","2594.5","8005.5","3504","4276","6696","12879.5","5592.5"
"Unknown88","17460.5","8395","12491","4704","11740.5","12543.5","11815","1504","332","9002","11829.5","2941.5","8535","13377","4439","9664","11119","6336.5","9381","8295.5","3706","9209","3606","6722","3345","10381.5","9234"
"Unknown89","14575","7367","10657","4196","11580","10103","11303.5","1364.5","140.5","11255.5","10393.5","3264","8582","14313","6379","5214","11594","6528","10513.5","6870","4568.5","9459","2004","8812","5866.5","10945","9128"
"Unknown90","5800","2373","4974.5","245.5","12083.5","5657","1329.5","1834","2659","7077","5459.5","4486","125","9313","2701.5","13407","9354","4545","12476","9846.5","7003.5","11346.5","1134","8319","5804.5","14765","6757"
"Unknown91","15995","4739","11484.5","3604.5","11913","13303","10929.5","1557","160","5950","11241","3439","6340","12304.5","5371","10637","9608","7274","9117.5","8489","4041","8451","2572","7142","7934.5","13836.5","8246"
"Unknown92","13362","5795","10056","3877","9936.5","8137","12278","1295","262","6475.5","8266.5","2580","5723","9929","4813.5","5937","8447","4221.5","6705","7402","3627","8029.5","3223","4824.5","5210","10357.5","6905"
"Unknown93","16858","5593.5","10678","7708","13082.5","10514","13744","2545.5","6409","8569","13410","4807","7187","9205","7008.5","10440","9390.5","7700","9257","7784.5","3777","11132","3085","6862.5","7522","14170.5","4467.5"
"Unknown94","14685","6356","12158","6633","12401","13970","16495.5","1202","5545","8013","13136.5","3249","8158","12776","8992","7358.5","10688","6313","8268.5","6386","3390","10118","3963","6583","3799","13579","8163"
"Unknown95","18415","10119","14336.5","6257","12222","12574","14285","1426.5","2429","4648","13459","2438.5","8016","14668","9814","10154","11987","8131","11378","8465.5","3932","7134","3721","7915","7997.5","14292.5","9858.5"
"Unknown96","13216","4303","12211","5478.5","9202","10909","10996","1834","2857","5964","8817","3088","5859","10942","6295.5","8847","9140","5880","7463","7595","2882","6484","2061","7089","7150","9598","6423"
"Unknown97","12363.5","5302","11282","2331","9575","9332.5","11207","1527","130","4881.5","11613","2246","6198.5","12581","6060","6894","9308","5137","8165.5","5778","2866","6739","1848","7743","5192","10022","5224"
"Unknown98","17380","6354.5","10623","6061","13076","10651","13761.5","1363","5666.5","6007","8330.5","2177","8842","12853.5","5722","9277","9111","7756.5","8929.5","8421","5212","9176","2367","8027","8547","12077","9703.5"
"Unknown99","14547.5","5574","8847","3822","10898","7380","11367","1745.5","3383","6615.5","9974","2498","5801","10630","3093","8915","8313","4238","5835","7245","3766","9449","2172","6333","6263","10247","8186.5"
"Unknown100","15656","5013","10296","4367","10940","7807","8927.5","1222","4061.5","7740","9749","3846","6271","11345","8066","6429","9211.5","6851","6225","7098","4785","8540.5","1995","6546","4726","9076","5594"
"Unknown101","14729.5","5913","11140","5203","11469.5","11021","12627.5","2508","7220","6302","9683","2733","6622","13427","8136","8685","9331","8641","8985","7746","3829","10032","1863.5","8482","5775","12930","8413.5"
"Unknown102","14786.5","5960","11532.5","7192","13053.5","9973","13395","1435","8956","8374","13132","2106","9571","11923","7738","9089","8762","7058","7149","7420","4118","10525","3298","8304.5","1601.5","13245","8013"
"Unknown103","14986","5250","9809.5","2812","11818","11444","9439","1728","4921","5752","10019","2079.5","7768.5","10505","5790.5","7464","10002","5533","7824","7323.5","3961","7006","2358","7329","6172","10885","7956"
"Unknown104","16310","8424","11346","3730","10946","10635.5","14692.5","1784.5","4192","8868","13325","2930","12255","14648","6324.5","7308.5","10707","4682","8718.5","7895.5","3840","8454","3854.5","8833","5441.5","11023","10807"
"Unknown105","13285.5","4870","7479","3942","11707","8842","13222","1260","880","10040","9847","1397.5","6387.5","11973","7112.5","7194","8494","6816.5","8450.5","5592.5","3344","9102","1607","6803","5296","9800.5","4461"
"Unknown106","16027.5","4016","10584","2770","14401","12075","8498","2074","2354","7735","13454","3615","6599","10326","7998.5","8468","9029.5","7411","10979","5813","4874","9201.5","2489","10513","8106","12867","5761"
"Unknown107","15606","5620","11562","4851","10947","11817","11363","1066","3627.5","4439.5","12205","1966","6867","10344","6219","7082","9972","4459","6996","7146.5","2799","8897","2984","5614","6755.5","11451.5","5926"
"Unknown108","13425","4950","10591","5677","9915","8919","12147","1494","3333","5825","10273","1670","6456","11025","4257","6912","7584","5464.5","7132","6619","3515","7180","2804","7706","5087.5","10709","7682.5"
"Unknown109","11068.5","6230","8290","5449","8724.5","7961","10893.5","1426","4918","6203","8333.5","3084","6996","9406","7303","7170","7124","5501","6567","7086","3119.5","7207","1796","6411","4583","7970","8061.5"
"Unknown110","14000","4481","8225","5912.5","9996","11931","8894.5","1459","6174","7614","12140.5","2585.5","6948","10287.5","6167.5","7405","7649","5823","8651","8909.5","3762","8900.5","1283","6035","6010","12809","7102"
"Unknown111","18530","5320","11586","3829","13362.5","13770.5","13242","1431","156.5","7440","13182.5","2388","9449","14611","7304.5","11633","9967","5059","11077","9553","5207.5","9842.5","3583","7805.5","5483.5","13680","6294.5"
"Unknown112","14567","6918","9951","4322.5","10957","11230.5","11477","1506","5857.5","5528","11431","4649.5","9498","11291","7109.5","7508","9870","5453","8601.5","10167","4188","9212.5","2792","7554","6314","12643","7745"
"Unknown113","15323","4202","13439","5886.5","9884","10684","14311","1628","1000","7256.5","11031","2842","8492","12702.5","2764","10668","11812","6254.5","7407","6607","4063","10166","2256","8629","3948","10908","7220"
"Unknown114","18898","9445","13340","6655","13918","12979.5","13555","2536","3486","6427.5","12396","3814.5","10406.5","13399.5","8084.5","5758.5","8985","9804","12789","7891","3552","10575","5605","6908","11831.5","12485","7303.5"
"Unknown115","16921","4559.5","10053","5564","10698","9801.5","13366","1842.5","3481","9707","13123.5","2959.5","7064.5","14303.5","5825.5","7834","10981","7335","9030","6361","3865.5","8149","4142.5","7299","6221","11491.5","7482.5"
"Unknown116","15887","4745","10216","3253.5","9924.5","13657","11855","2696","921","13345","10169.5","1829","11351","12312","6046.5","6108","9446","5780","9773","9050","4106.5","11758.5","1264.5","7581","5345","8919","12055"
"Unknown117","7573","4933","11501.5","6495.5","10679","10867","12618","1910","22","6958","10101","2386","10118","12034.5","3061.5","9338","10627","3164","8519.5","6858","3949","6882","2053.5","4431","4976","9607","8372"
"Unknown118","14507","6151","11888","6140","10086","12026","11026","1390.5","5328","6772.5","14414","2755.5","10080","12941","8033","11003.5","10421","5409.5","7852","9123","3773","8976.5","1833.5","6148","7284","13422","10528"
"Unknown119","7394.5","9367","9930","6141","7522","13416","13765.5","4435","824","7921","11314","4250","13034","11322","5957","10183","9909","5872.5","12197.5","8697","7069","8270","6279","7161","7880","9714","12793"
"Unknown120","15121","7322","12082","4855","10802.5","9536","12680","2013","5336","8877","11027","3182","7696","10815","7241","10004.5","10960","4902","9452","8346.5","4174.5","7177","2969.5","8676","5219","11247","9818"
"Unknown121","8437","938.5","7909","2406","8146","4537","9251","1228","899","1103","5689","792","2326","7072.5","2369","2335","7292","2773","4281","1336.5","1423","5518","924","3391","5703.5","4328","4574"
"Unknown122","13321.5","5646","8914","5928","9445","8022","9701","1793.5","1931","4201","10995.5","2243","6831","8836","5199","8110.5","8254","5466","6495","6539.5","2950.5","8408.5","1532","7011.5","5502","10872.5","8297"
"Unknown123","14417","7154","11065","5546.5","11927","11750","8933.5","2374.5","9077","9202","11170.5","3559","7457","10487","8353.5","9594","10202","7121.5","7061","9897.5","4245","10837","3736","5198","4894","12961","8582"
"Unknown124","13193.5","4733","7377.5","468","12657","6941","4130","1725","673","13041.5","13167.5","2585.5","3393","12821.5","5795","7466","8659","4845.5","10042","9134.5","4606","9652","804.5","9516","7747","13597","8108"
"Unknown125","10763","6893","11090","4442.5","10099","12057","12375","1552","237","8507","11790","2481","7151","9379","8339","7610","9373","6211.5","7308","6395","3654","8018","1809","7501","6429","12988","7774.5"
"Unknown126","6889.5","1571","6862.5","1031.5","5014","1743","7818","323.5","1614.5","1672.5","3537","204.5","1412","7902.5","1427.5","1790.5","3278","1176.5","2319","2554.5","740","3500","958","2079","12574","6450","2100.5"
"Unknown127","15554.5","5770","15481.5","7550","12093","10961.5","11862","2065","1645","14086","14113","4060","16564","13361.5","7793","9171.5","11043","6607","11179.5","7578","4676","11633","3197","7071","9380.5","13235","10077.5"
"Unknown128","15264","4989","10134.5","4294","9944","9649","10495","1554.5","3756","5436","13542","2519.5","6767","11113","8326","7268","8505","5153","8347.5","7993","4641.5","10575.5","2607","8536","6289","9359","9289.5"
